api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900039,Dec-2002,345.0,2414.0,0.0,31.0,13.2,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-12-01
2900039,Nov-2002,372.0,2450.0,0.0,30.0,13.2,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-11-01
2900039,Oct-2002,449.0,2804.0,0.0,31.0,13.4,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-10-01
2900039,Sep-2002,175.0,1042.0,0.0,15.0,13.1,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-09-01
2900039,Aug-2002,64.0,645.0,0.0,13.0,13.1,2.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-08-01
2900039,Jul-2002,216.0,1683.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-07-01
2900039,Jun-2002,259.0,1662.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-06-01
2900039,May-2002,296.0,1773.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-05-01
2900039,Apr-2002,280.0,1701.0,0.0,30.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-04-01
2900039,Mar-2002,290.0,1854.0,0.0,31.0,13.1,0.0,0.0,10.0,3.0,5.0,A,OG,0.0,5.0,2002-03-01
2900039,Feb-2002,284.0,1710.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-02-01
2900039,Jan-2002,289.0,1957.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2002-01-01
2900039,Dec-2001,306.0,2057.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-12-01
2900039,Nov-2001,346.0,2021.0,0.0,30.0,12.8,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-11-01
2900039,Oct-2001,357.0,2136.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-10-01
2900039,Sep-2001,370.0,2185.0,0.0,30.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-09-01
2900039,Aug-2001,366.0,2321.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-08-01
2900039,Jul-2001,450.0,2467.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-07-01
2900039,Jun-2001,381.0,2364.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-06-01
2900039,May-2001,411.0,2513.0,0.0,31.0,13.1,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-05-01
2900039,Apr-2001,477.0,2260.0,0.0,30.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-04-01
2900039,Mar-2001,471.0,2376.0,0.0,31.0,12.8,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-03-01
2900039,Feb-2001,436.0,2191.0,0.0,28.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-02-01
2900039,Jan-2001,462.0,2397.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2001-01-01
2900039,Dec-2000,479.0,2610.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-12-01
2900039,Nov-2000,481.0,2728.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-11-01
2900039,Oct-2000,560.0,2900.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-10-01
2900039,Sep-2000,466.0,3075.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-09-01
2900039,Aug-2000,497.0,3606.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-08-01
2900039,Jul-2000,510.0,3812.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-07-01
2900039,Jun-2000,539.0,3791.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-06-01
2900039,May-2000,629.0,4170.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-05-01
2900039,Apr-2000,708.0,3969.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-04-01
2900039,Mar-2000,869.0,4005.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-03-01
2900039,Feb-2000,684.0,3111.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-02-01
2900039,Jan-2000,587.0,3157.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2000-01-01
2900039,Dec-1999,550.0,3439.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-12-01
2900039,Nov-1999,527.0,3389.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-11-01
2900039,Oct-1999,584.0,3878.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-10-01
2900039,Sep-1999,498.0,3323.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-09-01
2900039,Aug-1999,455.0,3297.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-08-01
2900039,Jul-1999,314.0,2305.0,0.0,21.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-07-01
2900039,Jun-1999,440.0,2711.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-06-01
2900039,May-1999,430.0,2344.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-05-01
2900039,Apr-1999,580.0,3058.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-04-01
2900039,Mar-1999,624.0,3269.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-03-01
2900039,Feb-1999,546.0,3020.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-02-01
2900039,Jan-1999,578.0,3146.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1999-01-01
2900039,Dec-1998,603.0,2870.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-12-01
2900039,Nov-1998,489.0,2477.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-11-01
2900039,Oct-1998,522.0,2874.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-10-01
2900039,Sep-1998,506.0,2868.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-09-01
2900039,Aug-1998,515.0,2827.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-08-01
2900039,Jul-1998,549.0,3003.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-07-01
2900039,Jun-1998,526.0,2814.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-06-01
2900039,May-1998,456.0,2499.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-05-01
2900039,Apr-1998,488.0,2667.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-04-01
2900039,Mar-1998,544.0,2931.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-03-01
2900039,Feb-1998,564.0,2880.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-02-01
2900039,Jan-1998,613.0,2862.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1998-01-01
2900039,Dec-1997,585.0,2676.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-12-01
2900039,Nov-1997,567.0,2576.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-11-01
2900039,Oct-1997,597.0,2696.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-10-01
2900039,Sep-1997,646.0,2646.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-09-01
2900039,Aug-1997,457.0,2624.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-08-01
2900039,Jul-1997,486.0,1843.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-07-01
2900039,Jun-1997,472.0,1684.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-06-01
2900039,May-1997,474.0,1832.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-05-01
2900039,Apr-1997,491.0,1841.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-04-01
2900039,Mar-1997,457.0,1800.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-03-01
2900039,Feb-1997,453.0,1633.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-02-01
2900039,Jan-1997,508.0,1736.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1997-01-01
2900039,Dec-1996,476.0,1570.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-12-01
2900039,Nov-1996,398.0,1548.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-11-01
2900039,Oct-1996,378.0,1679.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-10-01
2900039,Sep-1996,364.0,1656.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-09-01
2900039,Aug-1996,370.0,1716.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-08-01
2900039,Jul-1996,379.0,1775.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-07-01
2900039,Jun-1996,375.0,1559.0,0.0,26.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-06-01
2900039,May-1996,413.0,1900.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-05-01
2900039,Apr-1996,196.0,1254.0,0.0,22.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-04-01
2900039,Mar-1996,172.0,1328.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-03-01
2900039,Feb-1996,183.0,1541.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-02-01
2900039,Jan-1996,185.0,1630.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1996-01-01
2900039,Dec-1995,125.0,1255.0,0.0,26.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-12-01
2900039,Nov-1995,122.0,1190.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-11-01
2900039,Oct-1995,134.0,1207.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-10-01
2900039,Sep-1995,118.0,1146.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-09-01
2900039,Aug-1995,126.0,1137.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-08-01
2900039,Jul-1995,203.0,1222.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-07-01
2900039,Jun-1995,227.0,1233.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-06-01
2900039,May-1995,235.0,1279.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-05-01
2900039,Apr-1995,251.0,1234.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-04-01
2900039,Mar-1995,246.0,1393.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-03-01
2900039,Feb-1995,257.0,1393.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-02-01
2900039,Jan-1995,209.0,1413.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1995-01-01
2900039,Dec-1994,217.0,1428.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-12-01
2900039,Nov-1994,287.0,1027.0,0.0,24.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-11-01
2900039,Oct-1994,391.0,1394.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-10-01
2900039,Sep-1994,405.0,1337.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-09-01
2900039,Aug-1994,423.0,1325.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-08-01
2900039,Jul-1994,321.0,1307.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-07-01
2900039,Jun-1994,271.0,1202.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-06-01
2900039,May-1994,287.0,1271.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-05-01
2900039,Apr-1994,289.0,1264.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-04-01
2900039,Mar-1994,269.0,1289.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-03-01
2900039,Feb-1994,267.0,1250.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-02-01
2900039,Jan-1994,255.0,1330.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1994-01-01
2900039,Dec-1993,255.0,1474.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-12-01
2900039,Nov-1993,213.0,1203.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-11-01
2900039,Oct-1993,207.0,1711.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-10-01
2900039,Sep-1993,205.0,1449.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-09-01
2900039,Aug-1993,269.0,1156.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-08-01
2900039,Jul-1993,294.0,1286.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-07-01
2900039,Jun-1993,166.0,1127.0,0.0,24.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-06-01
2900039,May-1993,242.0,1573.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-05-01
2900039,Apr-1993,222.0,1245.0,0.0,17.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-04-01
2900039,Mar-1993,263.0,1366.0,0.0,22.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-03-01
2900039,Feb-1993,341.0,1584.0,0.0,26.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-02-01
2900039,Jan-1993,109.0,482.0,0.0,9.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1993-01-01
2900039,Dec-1992,107.0,564.0,0.0,10.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-12-01
2900039,Nov-1992,253.0,1073.0,0.0,21.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-11-01
2900039,Oct-1992,465.0,1609.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-10-01
2900039,Sep-1992,441.0,1539.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-09-01
2900039,Aug-1992,381.0,1683.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-08-01
2900039,Jul-1992,416.0,1543.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-07-01
2900039,Jun-1992,413.0,1668.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-06-01
2900039,May-1992,456.0,1671.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-05-01
2900039,Apr-1992,478.0,1624.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-04-01
2900039,Mar-1992,402.0,1790.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-03-01
2900039,Feb-1992,352.0,1182.0,0.0,22.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-02-01
2900039,Jan-1992,380.0,1472.0,0.0,23.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1992-01-01
2900039,Dec-1991,581.0,2082.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-12-01
2900039,Nov-1991,677.0,1938.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-11-01
2900039,Oct-1991,667.0,2125.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-10-01
2900039,Sep-1991,746.0,2296.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-09-01
2900039,Aug-1991,692.0,2113.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-08-01
2900039,Jul-1991,681.0,2361.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-07-01
2900039,Jun-1991,684.0,2158.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-06-01
2900039,May-1991,821.0,2602.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-05-01
2900039,Apr-1991,819.0,2474.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-04-01
2900039,Mar-1991,693.0,2404.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-03-01
2900039,Feb-1991,779.0,2474.0,0.0,27.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-02-01
2900039,Jan-1991,863.0,2372.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1991-01-01
2900039,Dec-1990,944.0,2605.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-12-01
2900039,Nov-1990,1015.0,2732.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-11-01
2900039,Oct-1990,933.0,2674.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-10-01
2900039,Sep-1990,970.0,2581.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-09-01
2900039,Aug-1990,1042.0,3317.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-08-01
2900039,Jul-1990,981.0,2689.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-07-01
2900039,Jun-1990,1036.0,2796.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-06-01
2900039,May-1990,1379.0,3202.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-05-01
2900039,Apr-1990,1147.0,2605.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-04-01
2900039,Mar-1990,1589.0,2366.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-03-01
2900039,Feb-1990,1346.0,1928.0,0.0,26.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-02-01
2900039,Jan-1990,1286.0,2782.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1990-01-01
2900039,Dec-1989,1336.0,3095.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-12-01
2900039,Nov-1989,1258.0,3114.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-11-01
2900039,Oct-1989,1123.0,3654.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-10-01
2900039,Sep-1989,939.0,4652.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-09-01
2900039,Aug-1989,1324.0,6507.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-08-01
2900039,Jul-1989,956.0,7016.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-07-01
2900039,Jun-1989,834.0,8991.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-06-01
2900039,May-1989,907.0,9975.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-05-01
2900039,Apr-1989,761.0,9309.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-04-01
2900039,Mar-1989,767.0,7778.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,1989-03-01
2900039,Feb-1989,766.0,7596.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1989-02-01
2900039,Jan-1989,1000.0,8620.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1989-01-01
2900039,Dec-1988,1032.0,8743.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-12-01
2900039,Nov-1988,1110.0,9274.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-11-01
2900039,Oct-1988,1038.0,10032.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-10-01
2900039,Sep-1988,875.0,8892.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-09-01
2900039,Aug-1988,937.0,9136.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-08-01
2900039,Jul-1988,982.0,11438.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-07-01
2900039,Jun-1988,1023.0,10012.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-06-01
2900039,May-1988,948.0,9001.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-05-01
2900039,Apr-1988,714.0,9339.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-04-01
2900039,Mar-1988,831.0,8758.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-03-01
2900039,Feb-1988,727.0,8842.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-02-01
2900039,Jan-1988,882.0,8988.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1988-01-01
2900039,Dec-1987,1207.0,7160.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-12-01
2900039,Nov-1987,1103.0,6810.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-11-01
2900039,Oct-1987,925.0,7444.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-10-01
2900039,Sep-1987,946.0,8060.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-09-01
2900039,Aug-1987,1037.0,9513.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-08-01
2900039,Jul-1987,1050.0,8010.0,0.0,28.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-07-01
2900039,Jun-1987,1092.0,7226.0,0.0,29.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-06-01
2900039,May-1987,836.0,6020.0,0.0,27.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-05-01
2900039,Apr-1987,1027.0,8095.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-04-01
2900039,Mar-1987,739.0,6427.0,0.0,27.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-03-01
2900039,Feb-1987,441.0,3395.0,0.0,26.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-02-01
2900039,Jan-1987,570.0,3748.0,0.0,31.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1987-01-01
2900039,Dec-1986,299.0,2012.0,0.0,30.0,13.5,0.0,0.0,0.0,3.0,3.0,A,OG,0.0,5.0,1986-12-01
